strategy_key,strategy_name,date,equity,cumulative_return_pct,drawdown_pct,batch_return_pct
northbound,北向资金,2026-04-14,101.49683119035988,1.4968311903598845,0.0,1.4968311903598839
northbound,北向资金,2026-04-15,107.51235995688303,7.5123599568830315,0.0,5.9268143605792645
northbound,北向资金,2026-04-16,118.05403475336404,18.054034753364036,0.0,9.805081760560986
northbound,北向资金,2026-04-17,112.91703268329793,12.917032683297933,-4.3513989850480055,-4.3513989850480055
northbound,北向资金,2026-04-20,118.9228066910507,18.922806691050695,0.0,5.318749408335357
northbound,北向资金,2026-04-21,131.1108270079556,31.110827007955606,0.0,10.248682028307767
northbound,北向资金,2026-04-22,137.3754014665536,37.3754014665536,0.0,4.778075618589357
northbound,北向资金,2026-04-23,150.09917553578467,50.09917553578467,0.0,9.262046868215258
northbound,北向资金,2026-04-28,179.4490832323555,79.44908323235549,0.0,19.553676821878078
northbound,北向资金,2026-04-30,195.345637281905,95.345637281905,0.0,8.85853177024383
northbound,北向资金,2026-05-06,233.36415217427478,133.36415217427478,0.0,19.46217761572272
northbound,北向资金,2026-05-07,315.7717896566848,215.7717896566848,0.0,35.31289476751708
northbound,北向资金,2026-05-11,325.18732797249004,225.18732797249004,0.0,2.98175410984055
northbound,北向资金,2026-05-12,355.38473655256706,255.38473655256706,0.0,9.286157848878913
northbound,北向资金,2026-05-13,448.9044464344096,348.9044464344096,0.0,26.31506090808417
northbound,北向资金,2026-05-14,452.6178965489664,352.6178965489664,0.0,0.8272250685089677
northbound,北向资金,2026-05-15,523.3934714517042,423.39347145170416,0.0,15.636936904699013
northbound,北向资金,2026-05-18,490.06542420597924,390.06542420597924,-6.367684937545159,-6.367684937545162
northbound,北向资金,2026-05-19,448.270837496214,348.270837496214,-14.352994076736781,-8.528368794326232
northbound,北向资金,2026-05-20,438.3238593438382,338.3238593438382,-16.253472148193527,-2.2189661517876185
northbound,北向资金,2026-05-21,419.0251557280249,319.0251557280249,-19.940698808145097,-4.402841233580812
northbound,北向资金,2026-05-22,412.6709540848091,312.6709540848091,-21.154737956472946,-1.5164248628882095
northbound,北向资金,2026-05-25,407.02575013036,307.02575013036,-22.233315405823117,-1.3679673596046156
northbound,北向资金,2026-05-26,518.9538396549915,418.9538396549915,-0.8482398117039436,27.49901928533607
northbound,北向资金,2026-05-27,577.9101987732678,477.9101987732678,0.0,11.360617190436699
northbound,北向资金,2026-05-28,596.7929892433717,496.7929892433717,0.0,3.2674264116097183
northbound,北向资金,2026-05-29,531.2546914416228,431.25469144162275,-10.981747269658781,-10.98174726965877
northbound,北向资金,2026-06-02,486.2371022378295,386.2371022378295,-18.52499761193703,-8.47382431233363
northbound,北向资金,2026-06-03,435.8591430898273,335.8591430898273,-26.96644381791082,-10.360780556676076
northbound,北向资金,2026-06-04,414.0575198951155,314.0575198951155,-30.619573728560823,-5.0019882662456
northbound,北向资金,2026-06-05,392.42647278503796,292.42647278503796,-34.244121519831275,-5.224164776806102
event_driven,事件驱动,2026-03-20,91.8231411013877,-8.176858898612295,-8.176858898612293,-8.176858898612293
event_driven,事件驱动,2026-03-23,76.73183781852073,-23.26816218147927,-23.26816218147927,-16.435185185185194
event_driven,事件驱动,2026-03-25,84.91137282630989,-15.088627173690114,-15.088627173690117,10.659897169587744
event_driven,事件驱动,2026-03-26,83.09142916326368,-16.908570836736317,-16.908570836736313,-2.1433449989896807
event_driven,事件驱动,2026-03-27,76.67206999478697,-23.327930005213034,-23.327930005213037,-7.725657427149948
event_driven,事件驱动,2026-03-30,78.5930965936828,-21.4069034063172,-21.406903406317202,2.5055102842879293
event_driven,事件驱动,2026-03-31,84.54976229207688,-15.450237707923122,-15.45023770792312,7.579120758136499
event_driven,事件驱动,2026-04-02,88.63000061565518,-11.369999384344823,-11.369999384344819,4.8258424541551355
event_driven,事件驱动,2026-04-03,91.52241829404055,-8.477581705959452,-8.477581705959448,3.2634747357482015
event_driven,事件驱动,2026-04-07,85.50120656416945,-14.49879343583055,-14.498793435830548,-6.578947368421065
event_driven,事件驱动,2026-04-08,82.11371935419277,-17.886280645807233,-17.88628064580723,-3.9619174349713298
event_driven,事件驱动,2026-04-09,89.18756492201385,-10.812435077986152,-10.812435077986148,8.614693894583517
event_driven,事件驱动,2026-04-16,94.12472996592292,-5.875270034077076,-5.875270034077074,5.535710105131975
event_driven,事件驱动,2026-04-22,102.9734728062938,2.973472806293799,0.0,9.401081781137089
event_driven,事件驱动,2026-04-23,98.45625615367251,-1.5437438463274873,-4.386777030545275,-4.386777030545279
event_driven,事件驱动,2026-04-29,96.87699811314626,-3.123001886853743,-5.9204322501735795,-1.604020000579058
event_driven,事件驱动,2026-04-30,93.35745228909596,-6.64254771090404,-9.338347299684447,-3.6330046271042553
event_driven,事件驱动,2026-05-06,106.90061654435219,6.900616544352189,0.0,14.506784325388072
event_driven,事件驱动,2026-05-07,119.5706971844866,19.570697184486605,0.0,11.852205393855423
event_driven,事件驱动,2026-05-08,138.33456379319836,38.334563793198356,0.0,15.69269649717007
event_driven,事件驱动,2026-05-11,144.17833315235507,44.178333152355066,0.0,4.224374009587937
event_driven,事件驱动,2026-05-12,153.89710883062472,53.89710883062472,0.0,6.740801801335655
event_driven,事件驱动,2026-05-13,167.34077664273536,67.34077664273536,0.0,8.73549081867834
event_driven,事件驱动,2026-05-14,190.46886028811346,90.46886028811346,0.0,13.82094914902628
event_driven,事件驱动,2026-05-15,178.8061599078658,78.8061599078658,-6.123153339924448,-6.123153339924443
event_driven,事件驱动,2026-05-19,170.16567442052627,70.16567442052627,-10.659582798403633,-4.832319810341968
event_driven,事件驱动,2026-05-20,158.13772354008705,58.13772354008705,-16.97450003067199,-7.0683766990015
event_driven,事件驱动,2026-05-21,146.15172201489074,46.15172201489074,-23.267393003867532,-7.579470133296773
event_driven,事件驱动,2026-05-22,141.77497694025436,41.77497694025436,-25.565272598472056,-2.994658574183925
event_driven,事件驱动,2026-05-25,160.6857539478715,60.68575394787149,-15.636732584628499,13.338585846207799
event_driven,事件驱动,2026-05-26,161.92996896721482,61.92996896721482,-14.983494560595979,0.7743156992915414
event_driven,事件驱动,2026-05-27,164.44799890034733,64.44799890034733,-13.6614779698926,1.5550116814030455
event_driven,事件驱动,2026-05-28,173.37011656276798,73.37011656276798,-8.977185929228016,5.425494820297142
event_driven,事件驱动,2026-05-29,202.37083923581332,102.37083923581332,0.0,16.727636370104044
event_driven,事件驱动,2026-06-03,232.65393077020474,132.65393077020474,0.0,14.96415770609319
event_driven,事件驱动,2026-07-22,200.8636871789469,100.86368717894689,-13.664176438375964,-13.66417643837597
dragon_head,龙头战法,2026-03-18,98.99025852165954,-1.0097414783404588,-1.0097414783404535,-1.0097414783404686
dragon_head,龙头战法,2026-03-19,98.24116181508515,-1.7588381849148504,-1.758838184914846,-0.7567378020439113
dragon_head,龙头战法,2026-03-20,94.38509791651134,-5.6149020834886585,-5.61490208348866,-3.925100057175528
dragon_head,龙头战法,2026-03-23,91.57889859176662,-8.421101408233383,-8.421101408233378,-2.973138118929487
dragon_head,龙头战法,2026-03-24,94.97377965337056,-5.026220346629444,-5.02622034662944,3.7070560072330423
dragon_head,龙头战法,2026-03-25,105.15000686720165,5.150006867201654,0.0,10.714775436938131
