portfolio_name,date,equity,day_return_pct
执行组合,2026-03-16,100.02842127698202,0.028421276982016304
执行组合,2026-03-18,99.9013338968654,-0.12705127052311305
执行组合,2026-03-19,99.84636416034084,-0.05502402658738062
执行组合,2026-03-20,97.07011275136946,-2.780523289273772
执行组合,2026-03-23,92.01716337323764,-5.205463592150337
执行组合,2026-03-24,92.18630315574961,0.18381329777132194
执行组合,2026-03-25,96.69982528394007,4.8960875679815645
执行组合,2026-03-26,95.8225102341272,-0.9072560857652183
执行组合,2026-03-27,96.07458257144748,0.2630617134787876
执行组合,2026-03-30,97.7381477038872,1.731535113569278
执行组合,2026-03-31,97.99625950781106,0.2640850169432742
执行组合,2026-04-01,98.39891801790901,0.4108917137453171
执行组合,2026-04-02,99.21873901690049,0.8331605829672535
执行组合,2026-04-03,99.43113161469891,0.21406500415434948
执行组合,2026-04-07,97.45631433756785,-1.986115661223276
执行组合,2026-04-08,96.55600134229167,-0.9238118652401468
执行组合,2026-04-09,99.93517808893739,3.4997065947941683
执行组合,2026-04-10,99.36670348520762,-0.5688433388529596
执行组合,2026-04-13,99.64723083530502,0.28231524269008945
执行组合,2026-04-14,102.19775570239639,2.5595541850097465
执行组合,2026-04-15,104.5310479522648,2.2831149606289127
执行组合,2026-04-16,110.1655645193838,5.390280378411645
执行组合,2026-04-17,110.29115983009852,0.1140059611754815
执行组合,2026-04-20,113.65324275777463,3.0483702708860214
执行组合,2026-04-21,116.50590931426078,2.5099737475735218
执行组合,2026-04-22,122.58558738833608,5.218343095092375
执行组合,2026-04-23,127.7899685135348,4.245508167866338
执行组合,2026-04-24,126.17140228483576,-1.2665831657416886
执行组合,2026-04-27,125.59084493553173,-0.4601338645610037
执行组合,2026-04-28,130.88968315490123,4.21912777327798
执行组合,2026-04-29,131.05073707111862,0.12304553906421714
执行组合,2026-04-30,133.57061823820553,1.9228286871209435
执行组合,2026-05-06,147.8850212897228,10.716730400984908
执行组合,2026-05-07,169.08002019855348,14.332079560178968
执行组合,2026-05-08,178.11963654923557,5.346353957177619
执行组合,2026-05-11,183.42191440535714,2.9768070263583404
执行组合,2026-05-12,192.4447321632874,4.919160170790762
执行组合,2026-05-13,213.96372172187318,11.181906263002912
执行组合,2026-05-14,220.72474175177928,3.159890833594035
执行组合,2026-05-15,226.21101164847963,2.4855708758151103
执行组合,2026-05-18,221.0500606684787,-2.281476459696306
执行组合,2026-05-19,212.39780650089503,-3.914160503470721
执行组合,2026-05-20,207.14090361134126,-2.4750269205494964
执行组合,2026-05-21,199.23474623494297,-3.8168016256376966
执行组合,2026-05-22,195.15972201135116,-2.045338125301912
执行组合,2026-05-25,210.5066851729489,7.863796383510462
执行组合,2026-05-26,225.43916896393964,7.0935912456758485
执行组合,2026-05-27,232.20016154622442,2.999031895547065
执行组合,2026-05-28,237.4098987451672,2.2436406435943312
执行组合,2026-05-29,239.82615669115629,1.0177578773085125
执行组合,2026-06-01,240.44366377063557,0.25748112215904745
执行组合,2026-06-02,232.75353264911627,-3.1983089098388824
执行组合,2026-06-03,235.63099734891236,1.2362711177982297
执行组合,2026-06-04,237.28844772007486,0.7034093093907349
执行组合,2026-06-05,233.49326944868054,-1.599394453400203
执行组合,2026-06-08,232.38022903028335,-0.47669057914399915
执行组合,2026-06-09,230.50923648484047,-0.8051427409511032
